541.0,58.0,508.0,40.0,4.0,384.0,5.0,1967.0,56.0,74.0
517.0,41.0,496.0,8.0,0.0,268.0,3.0,2034.0,72.0,66.0
460.0,6.0,511.0,111.0,11.0,506.0,64.0,2086.0,65.0,95.0
53.0,72.0,546.0,99.0,20.0,214.0,68.0,2055.0,122.0,121.0
105.0,105.0,518.0,100.0,56.0,360.0,7.0,2036.0,199.0,217.0
93.0,19.0,654.0,4.0,6.0,350.0,27.0,2133.0,0.0,51.0
42.0,101.0,614.0,6.0,19.0,244.0,62.0,1993.0,12.0,93.0
79.0,11.0,549.0,54.0,12.0,350.0,12.0,2015.0,32.0,70.0
498.0,65.0,408.0,1.0,24.0,617.0,137.0,2063.0,40.0,142.0
757.0,11.0,442.0,40.0,46.0,433.0,51.0,1993.0,18.0,198.0
1098.0,22.0,335.0,16.0,62.0,547.0,43.0,2053.0,121.0,42.0
1140.0,1.0,416.0,51.0,5.0,403.0,39.0,1899.0,60.0,169.0
954.0,78.0,537.0,37.0,30.0,121.0,76.0,2063.0,66.0,81.0
1143.0,30.0,457.0,55.0,17.0,450.0,62.0,2042.0,32.0,87.0
1118.0,14.0,626.0,46.0,22.0,590.0,11.0,1911.0,79.0,124.0
1170.0,4.0,499.0,22.0,9.0,526.0,113.0,2039.0,67.0,51.0
1083.0,44.0,505.0,8.0,26.0,287.0,44.0,1947.0,98.0,52.0
1262.0,46.0,535.0,0.0,27.0,509.0,107.0,2071.0,6.0,36.0
1179.0,0.0,566.0,103.0,4.0,222.0,9.0,2110.0,71.0,37.0
1222.0,88.0,580.0,62.0,44.0,400.0,12.0,1942.0,100.0,132.0
1157.0,1.0,478.0,16.0,30.0,593.0,60.0,1985.0,20.0,92.0
1379.0,79.0,545.0,23.0,39.0,446.0,75.0,2074.0,0.0,99.0
1243.0,4.0,518.0,11.0,12.0,385.0,71.0,1999.0,6.0,71.0
1426.0,81.0,549.0,15.0,21.0,197.0,24.0,1952.0,138.0,187.0
1226.0,37.0,610.0,56.0,10.0,292.0,84.0,2044.0,5.0,96.0
1187.0,43.0,525.0,3.0,8.0,271.0,19.0,1992.0,51.0,115.0
1226.0,25.0,524.0,35.0,5.0,292.0,54.0,1953.0,33.0,278.0
1233.0,19.0,528.0,32.0,16.0,714.0,15.0,1993.0,65.0,76.0
1275.0,12.0,500.0,41.0,22.0,281.0,84.0,1969.0,60.0,143.0
1247.0,21.0,547.0,6.0,12.0,446.0,63.0,1989.0,63.0,96.0
1247.0,42.0,543.0,26.0,26.0,565.0,48.0,1963.0,92.0,169.0
1078.0,50.0,560.0,75.0,10.0,363.0,0.0,2072.0,59.0,93.0
1477.0,0.0,612.0,59.0,4.0,362.0,0.0,2043.0,38.0,77.0
1847.0,62.0,606.0,38.0,28.0,189.0,48.0,2113.0,104.0,157.0
1800.0,39.0,542.0,61.0,17.0,560.0,24.0,1934.0,121.0,117.0
1786.0,45.0,448.0,14.0,60.0,139.0,38.0,1955.0,0.0,196.0
1509.0,61.0,602.0,113.0,5.0,236.0,7.0,2072.0,58.0,119.0
1505.0,23.0,455.0,75.0,32.0,392.0,51.0,2127.0,161.0,34.0
1231.0,12.0,555.0,24.0,5.0,412.0,33.0,2050.0,49.0,86.0
966.0,10.0,661.0,53.0,0.0,628.0,34.0,1949.0,64.0,173.0
1125.0,24.0,561.0,23.0,0.0,435.0,0.0,2024.0,99.0,100.0
1202.0,33.0,590.0,52.0,0.0,264.0,109.0,2059.0,66.0,81.0
1140.0,25.0,618.0,11.0,15.0,461.0,110.0,1961.0,27.0,140.0
1304.0,6.0,586.0,79.0,40.0,445.0,52.0,1990.0,23.0,121.0
1170.0,28.0,620.0,84.0,1.0,656.0,18.0,1896.0,14.0,111.0
1559.0,22.0,394.0,19.0,51.0,141.0,113.0,2107.0,43.0,129.0
1575.0,70.0,409.0,26.0,70.0,286.0,84.0,1992.0,21.0,88.0
1686.0,141.0,439.0,21.0,0.0,460.0,108.0,2019.0,14.0,137.0
1663.0,74.0,517.0,35.0,42.0,558.0,33.0,1989.0,78.0,133.0
1321.0,58.0,676.0,2.0,11.0,557.0,21.0,1886.0,80.0,189.0
1577.0,31.0,418.0,90.0,41.0,517.0,32.0,1886.0,120.0,127.0
1575.0,37.0,506.0,24.0,22.0,381.0,10.0,2005.0,50.0,123.0
1148.0,26.0,531.0,13.0,21.0,500.0,48.0,1905.0,50.0,133.0
1099.0,121.0,375.0,75.0,21.0,488.0,109.0,1912.0,102.0,115.0
1037.0,69.0,486.0,109.0,29.0,463.0,28.0,1953.0,42.0,98.0
1094.0,49.0,400.0,48.0,91.0,193.0,32.0,2083.0,128.0,22.0
1199.0,40.0,610.0,50.0,12.0,466.0,53.0,2055.0,5.0,90.0
1107.0,0.0,491.0,20.0,8.0,342.0,70.0,1979.0,53.0,124.0
991.0,3.0,465.0,17.0,18.0,461.0,118.0,2024.0,88.0,67.0
1107.0,11.0,494.0,24.0,46.0,629.0,0.0,1987.0,41.0,119.0
1075.0,106.0,442.0,72.0,85.0,386.0,0.0,2041.0,84.0,62.0
1169.0,56.0,475.0,42.0,10.0,486.0,22.0,2072.0,49.0,83.0
1033.0,58.0,486.0,33.0,56.0,181.0,130.0,2024.0,22.0,197.0
1089.0,35.0,438.0,48.0,43.0,399.0,42.0,2016.0,77.0,116.0
1006.0,8.0,518.0,71.0,29.0,116.0,23.0,2129.0,49.0,67.0
971.0,45.0,638.0,29.0,14.0,216.0,53.0,2004.0,36.0,140.0
1150.0,9.0,487.0,50.0,29.0,267.0,15.0,2035.0,117.0,31.0
1090.0,49.0,553.0,86.0,13.0,550.0,29.0,2025.0,25.0,135.0
1138.0,48.0,394.0,94.0,10.0,298.0,0.0,2022.0,85.0,87.0
901.0,65.0,564.0,57.0,31.0,360.0,60.0,1874.0,63.0,122.0
958.0,37.0,485.0,25.0,47.0,253.0,29.0,1939.0,13.0,169.0
643.0,18.0,610.0,69.0,0.0,474.0,34.0,1946.0,7.0,150.0
783.0,11.0,493.0,21.0,39.0,605.0,24.0,2157.0,111.0,46.0
814.0,22.0,492.0,78.0,12.0,306.0,42.0,2110.0,0.0,37.0
1088.0,33.0,552.0,57.0,20.0,334.0,31.0,1896.0,51.0,171.0
988.0,6.0,576.0,55.0,8.0,653.0,6.0,1922.0,34.0,84.0
805.0,14.0,493.0,99.0,11.0,341.0,9.0,2092.0,68.0,111.0
1034.0,84.0,586.0,29.0,34.0,610.0,10.0,2044.0,45.0,32.0
919.0,44.0,504.0,163.0,24.0,307.0,77.0,2012.0,113.0,190.0
984.0,0.0,535.0,0.0,70.0,236.0,19.0,1967.0,59.0,142.0
763.0,27.0,732.0,30.0,34.0,454.0,15.0,1967.0,198.0,130.0
954.0,16.0,592.0,106.0,0.0,283.0,41.0,1980.0,9.0,125.0
949.0,35.0,603.0,84.0,25.0,371.0,67.0,1927.0,83.0,188.0
1023.0,56.0,658.0,18.0,27.0,455.0,49.0,2087.0,9.0,47.0
1136.0,30.0,642.0,75.0,17.0,598.0,14.0,2072.0,139.0,131.0
992.0,89.0,462.0,11.0,103.0,390.0,2.0,1948.0,16.0,199.0
1105.0,98.0,581.0,29.0,27.0,439.0,51.0,1888.0,90.0,244.0
944.0,76.0,602.0,0.0,36.0,337.0,51.0,1948.0,66.0,162.0
837.0,14.0,577.0,19.0,14.0,509.0,61.0,2069.0,9.0,136.0
1024.0,66.0,530.0,96.0,25.0,498.0,21.0,1954.0,77.0,64.0
1178.0,43.0,449.0,75.0,80.0,280.0,38.0,1977.0,19.0,87.0
943.0,142.0,494.0,57.0,34.0,494.0,59.0,2053.0,65.0,64.0
912.0,59.0,603.0,144.0,57.0,265.0,21.0,1987.0,18.0,55.0
986.0,28.0,567.0,105.0,19.0,335.0,68.0,2046.0,6.0,175.0
1023.0,21.0,543.0,77.0,53.0,187.0,55.0,2089.0,23.0,21.0
1063.0,87.0,461.0,11.0,75.0,239.0,46.0,2085.0,53.0,84.0
1000.0,76.0,487.0,9.0,34.0,389.0,23.0,1974.0,84.0,87.0
1065.0,80.0,468.0,37.0,65.0,552.0,47.0,2010.0,33.0,167.0
971.0,36.0,503.0,105.0,18.0,578.0,69.0,2009.0,0.0,137.0
1031.0,72.0,517.0,49.0,26.0,433.0,38.0,2045.0,14.0,86.0
824.0,58.0,617.0,13.0,48.0,502.0,10.0,1937.0,63.0,78.0
1006.0,31.0,445.0,31.0,63.0,480.0,9.0,2106.0,144.0,27.0
1127.0,25.0,493.0,37.0,18.0,201.0,93.0,1949.0,74.0,94.0
1103.0,37.0,574.0,4.0,31.0,413.0,9.0,2071.0,68.0,72.0
1108.0,63.0,599.0,2.0,12.0,258.0,63.0,2000.0,51.0,80.0
1360.0,25.0,484.0,14.0,43.0,371.0,163.0,2037.0,0.0,84.0
1428.0,6.0,528.0,4.0,17.0,502.0,31.0,2092.0,11.0,126.0
1372.0,20.0,518.0,8.0,19.0,280.0,52.0,2005.0,44.0,63.0
1230.0,36.0,590.0,22.0,20.0,598.0,100.0,2077.0,49.0,96.0
1231.0,35.0,506.0,0.0,46.0,383.0,81.0,1929.0,49.0,216.0
1186.0,38.0,530.0,0.0,2.0,295.0,149.0,2066.0,73.0,170.0
1189.0,46.0,525.0,32.0,43.0,378.0,64.0,1991.0,91.0,103.0
1282.0,4.0,522.0,14.0,5.0,364.0,136.0,2033.0,0.0,116.0
1421.0,0.0,617.0,18.0,35.0,443.0,0.0,2077.0,141.0,66.0
1407.0,28.0,495.0,63.0,46.0,253.0,113.0,1993.0,47.0,105.0
1559.0,15.0,481.0,90.0,21.0,507.0,42.0,1960.0,87.0,112.0
1511.0,4.0,534.0,125.0,3.0,516.0,20.0,1974.0,108.0,43.0
1416.0,30.0,446.0,71.0,42.0,136.0,17.0,2087.0,89.0,97.0
1419.0,31.0,582.0,137.0,18.0,337.0,79.0,2048.0,39.0,126.0
1202.0,18.0,565.0,35.0,60.0,371.0,104.0,1891.0,0.0,132.0
1266.0,42.0,517.0,49.0,24.0,487.0,58.0,2002.0,65.0,56.0
1327.0,1.0,498.0,18.0,16.0,536.0,0.0,1835.0,17.0,83.0
1209.0,26.0,568.0,22.0,12.0,122.0,26.0,2083.0,53.0,102.0
1125.0,26.0,540.0,41.0,17.0,472.0,25.0,1876.0,6.0,110.0
1209.0,32.0,407.0,54.0,13.0,495.0,38.0,2146.0,27.0,138.0
1239.0,10.0,498.0,90.0,29.0,569.0,36.0,2054.0,58.0,100.0
1230.0,13.0,439.0,25.0,13.0,155.0,19.0,2099.0,173.0,43.0
1225.0,0.0,519.0,67.0,23.0,658.0,0.0,1956.0,100.0,91.0
1115.0,50.0,512.0,0.0,41.0,244.0,3.0,2044.0,94.0,93.0
1090.0,0.0,428.0,121.0,8.0,355.0,0.0,1929.0,33.0,151.0
886.0,24.0,482.0,1.0,32.0,324.0,34.0,1911.0,19.0,246.0
1009.0,27.0,555.0,26.0,2.0,643.0,18.0,1946.0,97.0,39.0
1130.0,30.0,425.0,2.0,42.0,138.0,78.0,2058.0,163.0,30.0
977.0,91.0,532.0,23.0,37.0,292.0,69.0,1973.0,38.0,109.0
1141.0,58.0,558.0,8.0,11.0,211.0,141.0,2046.0,126.0,67.0
1088.0,18.0,582.0,45.0,4.0,183.0,16.0,2085.0,104.0,29.0
1319.0,11.0,542.0,42.0,77.0,531.0,14.0,2041.0,31.0,149.0
1033.0,81.0,668.0,58.0,2.0,333.0,136.0,2121.0,45.0,10.0
1253.0,19.0,493.0,109.0,4.0,284.0,60.0,2079.0,75.0,37.0
962.0,29.0,692.0,75.0,11.0,160.0,99.0,2082.0,16.0,123.0
865.0,50.0,512.0,9.0,18.0,537.0,33.0,1973.0,150.0,87.0
961.0,35.0,519.0,18.0,51.0,248.0,9.0,2013.0,39.0,51.0
1008.0,22.0,501.0,12.0,14.0,149.0,67.0,2023.0,117.0,111.0
1028.0,24.0,531.0,24.0,2.0,272.0,73.0,2029.0,15.0,68.0
1146.0,40.0,575.0,7.0,7.0,530.0,79.0,1984.0,44.0,204.0
1141.0,56.0,543.0,0.0,7.0,81.0,117.0,2197.0,0.0,98.0
1151.0,36.0,520.0,26.0,14.0,277.0,7.0,2028.0,42.0,124.0
1254.0,53.0,585.0,37.0,9.0,599.0,65.0,2059.0,89.0,171.0
1240.0,28.0,562.0,10.0,0.0,214.0,156.0,2123.0,9.0,79.0
1288.0,58.0,612.0,46.0,56.0,212.0,71.0,2130.0,54.0,94.0
1268.0,57.0,546.0,14.0,13.0,262.0,82.0,2024.0,0.0,125.0
1158.0,23.0,612.0,102.0,2.0,364.0,33.0,1933.0,28.0,106.0
1205.0,14.0,540.0,48.0,50.0,405.0,0.0,1940.0,81.0,186.0
1343.0,41.0,518.0,51.0,3.0,454.0,77.0,1956.0,56.0,17.0
1372.0,14.0,592.0,43.0,1.0,358.0,75.0,2028.0,57.0,110.0
1216.0,93.0,564.0,75.0,7.0,373.0,55.0,1952.0,75.0,67.0
1134.0,160.0,521.0,33.0,66.0,423.0,19.0,2046.0,72.0,21.0
1188.0,27.0,518.0,24.0,1.0,379.0,51.0,1927.0,33.0,91.0
1178.0,33.0,560.0,18.0,39.0,334.0,20.0,2013.0,21.0,50.0
1218.0,25.0,533.0,19.0,14.0,463.0,20.0,1900.0,34.0,182.0
1229.0,54.0,469.0,37.0,54.0,365.0,71.0,1941.0,41.0,107.0
1254.0,5.0,621.0,20.0,4.0,561.0,7.0,2057.0,88.0,21.0
1132.0,9.0,549.0,58.0,10.0,309.0,125.0,2094.0,37.0,84.0
1055.0,44.0,533.0,54.0,5.0,501.0,55.0,2047.0,17.0,49.0
895.0,32.0,643.0,13.0,0.0,145.0,135.0,2080.0,21.0,114.0
990.0,5.0,632.0,58.0,10.0,545.0,49.0,2031.0,46.0,147.0
731.0,22.0,517.0,8.0,6.0,530.0,10.0,1959.0,79.0,121.0
745.0,65.0,561.0,74.0,21.0,98.0,73.0,2028.0,12.0,244.0
653.0,25.0,612.0,72.0,28.0,370.0,58.0,2011.0,0.0,135.0
771.0,26.0,496.0,42.0,7.0,361.0,58.0,1887.0,19.0,151.0
961.0,0.0,563.0,121.0,8.0,159.0,11.0,1917.0,57.0,140.0
829.0,92.0,471.0,55.0,26.0,245.0,68.0,2060.0,35.0,21.0
971.0,27.0,469.0,43.0,11.0,360.0,62.0,1830.0,15.0,88.0
961.0,22.0,361.0,27.0,48.0,428.0,25.0,2009.0,22.0,65.0
1215.0,64.0,448.0,34.0,13.0,363.0,27.0,2007.0,40.0,97.0
1162.0,15.0,533.0,0.0,13.0,253.0,57.0,2078.0,6.0,95.0
1336.0,0.0,507.0,55.0,4.0,238.0,59.0,2047.0,30.0,191.0
1536.0,54.0,530.0,94.0,28.0,323.0,112.0,2055.0,49.0,90.0
1794.0,8.0,484.0,21.0,24.0,536.0,46.0,1925.0,5.0,176.0
1612.0,48.0,513.0,86.0,9.0,525.0,26.0,2082.0,38.0,154.0
1429.0,21.0,604.0,13.0,0.0,368.0,0.0,1979.0,27.0,231.0
1590.0,98.0,514.0,0.0,5.0,849.0,0.0,1916.0,58.0,138.0
1601.0,21.0,499.0,34.0,36.0,499.0,10.0,1981.0,42.0,60.0
1682.0,59.0,617.0,23.0,17.0,329.0,137.0,1938.0,66.0,122.0
1634.0,29.0,655.0,44.0,10.0,815.0,41.0,1938.0,10.0,103.0
1835.0,4.0,454.0,65.0,32.0,391.0,46.0,1896.0,91.0,94.0
1470.0,19.0,464.0,3.0,21.0,343.0,27.0,1854.0,50.0,217.0
1619.0,20.0,522.0,42.0,0.0,311.0,138.0,1959.0,73.0,53.0
1691.0,59.0,423.0,26.0,15.0,318.0,11.0,2041.0,55.0,117.0
1801.0,0.0,454.0,21.0,12.0,294.0,74.0,2019.0,56.0,90.0
1726.0,22.0,496.0,29.0,1.0,371.0,13.0,2036.0,8.0,85.0
1547.0,16.0,552.0,53.0,16.0,263.0,40.0,2072.0,39.0,87.0
1657.0,69.0,504.0,32.0,13.0,482.0,120.0,1986.0,56.0,152.0
1660.0,110.0,555.0,0.0,6.0,495.0,5.0,1933.0,74.0,76.0
1535.0,40.0,465.0,93.0,5.0,573.0,8.0,1988.0,60.0,103.0
1719.0,53.0,515.0,4.0,17.0,392.0,123.0,2057.0,24.0,49.0
1670.0,58.0,438.0,0.0,53.0,352.0,34.0,1934.0,31.0,127.0
1874.0,23.0,518.0,60.0,16.0,431.0,67.0,2005.0,4.0,51.0
1694.0,23.0,588.0,61.0,37.0,246.0,43.0,2043.0,50.0,130.0
1784.0,83.0,596.0,88.0,9.0,481.0,103.0,2011.0,101.0,97.0
1614.0,3.0,545.0,76.0,49.0,146.0,4.0,2090.0,100.0,115.0
1800.0,3.0,472.0,9.0,34.0,360.0,31.0,1928.0,13.0,104.0
1663.0,66.0,531.0,49.0,57.0,348.0,77.0,1936.0,24.0,65.0
1692.0,13.0,385.0,32.0,15.0,464.0,43.0,1911.0,89.0,98.0
1480.0,31.0,481.0,51.0,22.0,588.0,82.0,1977.0,126.0,130.0
1534.0,5.0,519.0,9.0,18.0,429.0,82.0,1997.0,45.0,80.0
1222.0,29.0,513.0,30.0,11.0,461.0,0.0,2016.0,52.0,42.0
1287.0,34.0,558.0,28.0,3.0,285.0,96.0,2041.0,48.0,94.0
1304.0,0.0,512.0,47.0,5.0,457.0,80.0,2142.0,132.0,55.0
1324.0,43.0,432.0,80.0,21.0,152.0,69.0,2025.0,69.0,170.0
1160.0,17.0,536.0,9.0,11.0,475.0,35.0,1999.0,0.0,177.0
1150.0,39.0,502.0,3.0,25.0,562.0,0.0,1903.0,101.0,83.0
1140.0,61.0,518.0,1.0,25.0,371.0,55.0,1936.0,31.0,151.0
1229.0,92.0,553.0,17.0,47.0,370.0,74.0,1956.0,23.0,120.0
1350.0,42.0,446.0,86.0,59.0,296.0,40.0,2048.0,78.0,125.0
1187.0,12.0,476.0,94.0,21.0,318.0,35.0,2046.0,43.0,83.0
1299.0,83.0,425.0,17.0,57.0,651.0,29.0,2038.0,111.0,85.0
1260.0,19.0,520.0,114.0,13.0,406.0,22.0,1928.0,74.0,102.0
1325.0,13.0,494.0,1.0,17.0,457.0,36.0,2072.0,5.0,89.0
1264.0,23.0,557.0,29.0,39.0,379.0,46.0,2068.0,60.0,123.0
1307.0,51.0,531.0,33.0,12.0,290.0,78.0,1982.0,13.0,160.0
1271.0,53.0,533.0,7.0,34.0,374.0,52.0,2016.0,34.0,79.0
1198.0,27.0,560.0,20.0,21.0,268.0,11.0,1999.0,44.0,187.0
1366.0,27.0,456.0,2.0,24.0,332.0,21.0,1872.0,59.0,65.0
1295.0,23.0,539.0,37.0,13.0,251.0,15.0,1916.0,29.0,138.0
1339.0,22.0,560.0,38.0,33.0,545.0,83.0,1927.0,28.0,3.0
1220.0,13.0,586.0,33.0,18.0,305.0,4.0,2057.0,30.0,110.0
1341.0,49.0,504.0,22.0,42.0,441.0,108.0,2048.0,25.0,139.0
2006.0,75.0,369.0,17.0,46.0,657.0,31.0,1966.0,23.0,95.0
2110.0,70.0,508.0,36.0,7.0,275.0,116.0,1915.0,52.0,100.0
1994.0,34.0,558.0,4.0,7.0,301.0,73.0,2003.0,37.0,125.0
1936.0,27.0,557.0,98.0,17.0,232.0,43.0,2165.0,50.0,41.0
2043.0,43.0,386.0,55.0,25.0,366.0,97.0,1992.0,118.0,55.0
1893.0,9.0,434.0,47.0,17.0,275.0,17.0,1954.0,12.0,95.0
1809.0,31.0,339.0,78.0,13.0,580.0,22.0,1921.0,111.0,105.0
1092.0,73.0,479.0,27.0,16.0,374.0,44.0,2031.0,27.0,72.0
1308.0,3.0,427.0,68.0,18.0,368.0,83.0,2013.0,13.0,128.0
1117.0,25.0,485.0,44.0,41.0,378.0,55.0,2028.0,0.0,102.0
1032.0,37.0,576.0,101.0,9.0,171.0,23.0,2016.0,94.0,44.0
1048.0,30.0,429.0,56.0,37.0,235.0,147.0,2067.0,21.0,98.0
1066.0,0.0,548.0,69.0,38.0,338.0,40.0,1985.0,60.0,44.0
1034.0,55.0,582.0,39.0,27.0,562.0,6.0,2032.0,40.0,0.0
1102.0,106.0,560.0,41.0,58.0,451.0,77.0,1988.0,62.0,156.0
915.0,105.0,645.0,81.0,31.0,358.0,34.0,1915.0,54.0,124.0
918.0,18.0,507.0,38.0,15.0,537.0,12.0,1970.0,66.0,40.0
858.0,11.0,453.0,20.0,8.0,424.0,9.0,1969.0,23.0,112.0
779.0,14.0,404.0,47.0,15.0,297.0,0.0,1903.0,0.0,85.0
1110.0,5.0,454.0,22.0,6.0,448.0,43.0,2052.0,80.0,17.0
1114.0,39.0,530.0,11.0,27.0,204.0,25.0,2130.0,135.0,112.0
1264.0,82.0,518.0,33.0,20.0,488.0,118.0,2084.0,19.0,159.0
1061.0,12.0,613.0,46.0,0.0,271.0,40.0,2051.0,35.0,80.0
1019.0,27.0,474.0,24.0,40.0,350.0,79.0,2086.0,62.0,38.0
1159.0,0.0,539.0,25.0,65.0,424.0,72.0,1937.0,44.0,104.0
1011.0,9.0,621.0,24.0,16.0,463.0,75.0,1969.0,21.0,120.0
1053.0,13.0,469.0,14.0,44.0,406.0,48.0,1904.0,7.0,182.0
877.0,13.0,542.0,0.0,11.0,383.0,26.0,1975.0,46.0,141.0
858.0,42.0,429.0,91.0,9.0,274.0,19.0,2081.0,113.0,78.0
994.0,71.0,515.0,0.0,25.0,368.0,25.0,2001.0,147.0,113.0
913.0,44.0,575.0,20.0,4.0,285.0,109.0,1991.0,37.0,150.0
1166.0,53.0,505.0,5.0,0.0,367.0,39.0,1992.0,31.0,80.0
1136.0,18.0,474.0,9.0,7.0,446.0,80.0,1900.0,31.0,138.0
1216.0,38.0,561.0,0.0,3.0,813.0,43.0,1869.0,19.0,147.0
1203.0,19.0,518.0,22.0,12.0,408.0,3.0,2010.0,73.0,78.0
1117.0,32.0,514.0,27.0,35.0,249.0,85.0,2008.0,2.0,126.0
1302.0,19.0,422.0,51.0,18.0,308.0,22.0,2016.0,0.0,81.0
1276.0,38.0,403.0,43.0,0.0,310.0,17.0,1906.0,10.0,88.0
1376.0,34.0,362.0,47.0,24.0,595.0,43.0,1908.0,4.0,57.0
1134.0,52.0,456.0,57.0,2.0,190.0,47.0,2008.0,52.0,35.0
1295.0,97.0,514.0,0.0,5.0,297.0,80.0,1955.0,97.0,94.0
1290.0,15.0,423.0,4.0,16.0,518.0,2.0,1964.0,53.0,92.0
1341.0,12.0,476.0,48.0,34.0,560.0,54.0,2010.0,81.0,73.0
1209.0,27.0,553.0,20.0,22.0,415.0,67.0,1962.0,86.0,13.0
1217.0,72.0,497.0,35.0,3.0,306.0,62.0,1946.0,46.0,217.0
1167.0,49.0,487.0,25.0,15.0,252.0,101.0,2033.0,93.0,107.0
1246.0,20.0,478.0,17.0,10.0,265.0,45.0,2089.0,68.0,29.0
1288.0,6.0,506.0,31.0,6.0,445.0,68.0,1942.0,132.0,105.0
1195.0,7.0,536.0,0.0,24.0,604.0,5.0,2000.0,15.0,112.0
1253.0,6.0,598.0,26.0,0.0,525.0,73.0,1946.0,81.0,80.0
1264.0,50.0,533.0,27.0,26.0,68.0,85.0,2015.0,105.0,149.0
1407.0,32.0,489.0,53.0,26.0,417.0,49.0,1978.0,0.0,40.0
1581.0,47.0,378.0,48.0,21.0,107.0,52.0,1886.0,54.0,51.0
1724.0,53.0,516.0,53.0,19.0,536.0,42.0,2017.0,17.0,71.0
1662.0,6.0,430.0,19.0,4.0,378.0,0.0,1927.0,9.0,101.0
1695.0,12.0,444.0,61.0,4.0,405.0,79.0,2073.0,37.0,146.0
1234.0,18.0,460.0,10.0,24.0,456.0,36.0,1984.0,67.0,203.0
1309.0,54.0,436.0,7.0,16.0,676.0,23.0,1931.0,121.0,80.0
1365.0,57.0,496.0,52.0,14.0,354.0,10.0,2013.0,108.0,122.0
1265.0,17.0,406.0,56.0,33.0,406.0,28.0,2045.0,116.0,87.0
1224.0,10.0,511.0,58.0,5.0,583.0,53.0,2010.0,64.0,101.0
1262.0,35.0,446.0,46.0,13.0,212.0,64.0,1979.0,156.0,173.0
1224.0,54.0,446.0,6.0,59.0,422.0,64.0,1972.0,11.0,89.0
1170.0,16.0,527.0,43.0,10.0,320.0,72.0,1964.0,19.0,120.0
1247.0,9.0,485.0,20.0,0.0,483.0,45.0,1920.0,97.0,53.0
936.0,0.0,506.0,41.0,4.0,335.0,31.0,1942.0,133.0,56.0
833.0,29.0,476.0,35.0,18.0,356.0,110.0,2047.0,82.0,80.0
911.0,49.0,530.0,13.0,3.0,391.0,111.0,1906.0,26.0,75.0
1065.0,12.0,403.0,20.0,19.0,538.0,11.0,1959.0,80.0,34.0
1162.0,24.0,458.0,22.0,9.0,295.0,49.0,1991.0,58.0,92.0
1371.0,37.0,423.0,10.0,57.0,462.0,69.0,2019.0,8.0,104.0
1153.0,19.0,568.0,19.0,2.0,375.0,14.0,2094.0,58.0,26.0
1054.0,96.0,600.0,17.0,28.0,361.0,9.0,1916.0,67.0,157.0
1230.0,92.0,476.0,1.0,66.0,387.0,25.0,1952.0,129.0,105.0
1134.0,64.0,542.0,33.0,26.0,135.0,42.0,2015.0,95.0,107.0
1229.0,29.0,605.0,13.0,2.0,492.0,57.0,2011.0,3.0,65.0
1267.0,32.0,469.0,29.0,24.0,424.0,11.0,1929.0,42.0,109.0
1383.0,15.0,472.0,55.0,25.0,446.0,18.0,1986.0,84.0,69.0
1114.0,17.0,563.0,37.0,36.0,470.0,21.0,1911.0,104.0,102.0
1425.0,8.0,527.0,75.0,18.0,427.0,88.0,2008.0,146.0,83.0
1433.0,27.0,488.0,51.0,45.0,536.0,0.0,2003.0,28.0,96.0
1321.0,20.0,527.0,40.0,9.0,324.0,12.0,1947.0,28.0,110.0
1331.0,27.0,515.0,76.0,12.0,530.0,35.0,1965.0,75.0,109.0
1293.0,14.0,557.0,116.0,39.0,545.0,8.0,2058.0,111.0,96.0
1188.0,115.0,479.0,3.0,65.0,385.0,118.0,1970.0,41.0,125.0
1312.0,20.0,501.0,22.0,30.0,355.0,8.0,1972.0,31.0,111.0
1161.0,37.0,601.0,16.0,15.0,540.0,27.0,2007.0,23.0,64.0
1202.0,31.0,551.0,29.0,40.0,352.0,11.0,2045.0,18.0,145.0
1242.0,47.0,498.0,1.0,42.0,533.0,162.0,1975.0,10.0,102.0
1207.0,89.0,552.0,16.0,27.0,251.0,9.0,2083.0,67.0,28.0
1054.0,8.0,479.0,67.0,54.0,501.0,79.0,1901.0,101.0,136.0
912.0,57.0,537.0,35.0,23.0,623.0,9.0,1969.0,173.0,45.0
1033.0,35.0,480.0,43.0,15.0,248.0,88.0,1934.0,34.0,232.0
1181.0,32.0,552.0,19.0,25.0,410.0,22.0,2048.0,128.0,53.0
1155.0,27.0,534.0,28.0,11.0,382.0,82.0,2043.0,69.0,184.0
1146.0,26.0,500.0,11.0,13.0,249.0,48.0,2013.0,32.0,29.0
1231.0,31.0,491.0,16.0,16.0,399.0,42.0,2037.0,0.0,83.0
1138.0,11.0,466.0,3.0,21.0,513.0,0.0,1989.0,43.0,104.0
1133.0,4.0,478.0,25.0,11.0,266.0,45.0,2002.0,168.0,86.0
1189.0,25.0,458.0,0.0,16.0,597.0,31.0,1937.0,16.0,61.0
1151.0,55.0,601.0,18.0,8.0,511.0,127.0,2101.0,0.0,49.0
1253.0,44.0,503.0,22.0,18.0,420.0,62.0,1873.0,98.0,142.0
1209.0,60.0,483.0,25.0,20.0,199.0,65.0,1962.0,9.0,108.0
1216.0,42.0,533.0,0.0,28.0,474.0,34.0,2050.0,43.0,43.0
1221.0,0.0,536.0,105.0,38.0,391.0,64.0,2066.0,62.0,167.0
1297.0,34.0,537.0,45.0,4.0,328.0,142.0,1996.0,38.0,135.0
