64.52592,5.3581,11.30655,7.17928,-2.01819,-0.01937,-1.85094,64.60839,-3.08427,6.38378,18.9005,0.62606,-0.27853,-2.32304
64.23617,5.41242,11.95381,7.26467,-2.05443,-0.01937,-1.85998,64.55327,-2.79568,6.36676,18.9005,0.62968,-0.27853,-2.34095
64.27239,5.81077,12.4563,7.42477,-2.20298,0.05751,-1.81704,64.44306,-2.86783,6.34123,18.83704,0.63331,-0.2866,-2.33647
64.18184,6.26344,13.1717,7.4141,-2.22472,-0.03151,-1.8193,64.57165,-2.99408,6.40932,18.88992,0.62242,-0.27853,-2.34767
64.1094,5.59349,13.9893,6.91245,-2.24284,-0.00723,-1.85546,64.64512,-2.77764,6.35825,18.94281,0.63331,-0.27045,-2.34992
63.91019,5.19514,14.3981,6.731,-2.26458,0.12226,-1.78087,64.5349,-2.92194,6.40932,18.85819,0.62968,-0.28256,-2.32976
62.82359,3.60176,14.64508,6.2934,-1.98196,0.10202,-1.5933,64.46142,-2.88586,6.39229,18.83704,0.63331,-0.26641,-2.32528
62.60627,4.01821,14.82393,6.6136,-1.9421,0.29626,-1.52098,64.49817,-2.84979,6.33273,18.84762,0.63331,-0.27853,-2.32079
62.53383,3.80093,14.77283,7.22197,-2.02544,0.23961,-1.60911,64.46142,-3.19249,6.44335,18.87935,0.63331,-0.28256,-2.33872
62.6606,0.9944,15.0113,6.92312,-2.10515,0.13844,-1.66562,64.57165,-2.32673,6.24762,18.87935,0.62606,-0.27045,-2.32976
62.55194,-0.12821,15.3179,5.9305,-2.19211,-0.04365,-1.78314,64.62675,-2.92194,6.32422,18.88992,0.64421,-0.26641,-2.32751
62.69682,0.55983,15.84593,6.10128,-2.48923,-0.19338,-2.00914,64.46142,-3.06623,6.4774,18.79473,0.63331,-0.27853,-2.32304
62.75115,2.82317,16.66353,6.95514,-2.59068,-0.05984,-2.07694,64.64512,-2.7055,6.26464,18.87935,0.62968,-0.28256,-2.31856
62.89602,5.64781,17.50668,7.91574,-2.61967,0.06965,-2.10406,64.57165,-2.84979,6.46037,19.02742,0.64421,-0.27449,-2.32751
62.62438,7.27741,18.34983,8.25729,-2.60155,0.1263,-2.06564,64.5349,-2.66942,6.38378,18.84762,0.62968,-0.2866,-2.31632
62.64249,6.91528,18.90341,8.25729,-2.68851,0.16677,-2.14474,64.29609,-2.84979,6.36676,18.71012,0.63331,-0.2866,-2.31408
62.33462,5.23136,19.36331,7.55285,-2.62329,0.11416,-2.11762,64.47979,-3.08427,6.41782,18.78416,0.62242,-0.27853,-2.30063
61.15746,1.22978,19.36331,6.88043,-2.21748,0.08583,-1.68596,64.60839,-3.19249,6.45187,18.94281,0.62606,-0.28256,-2.32528
60.07086,1.15735,19.31221,7.18995,-2.02544,0.23556,-1.47804,64.6635,-2.23654,6.2221,18.92165,0.63331,-0.27045,-2.31632
59.16536,-0.81626,18.63939,7.56352,-2.16675,0.22342,-1.5933,64.16751,-3.22856,6.60504,18.66781,0.62606,-0.29467,-2.30736
58.69451,-0.54466,18.3839,7.96911,-2.6559,0.14653,-1.921,64.68186,-2.48906,6.3157,18.94281,0.61879,-0.29467,-2.33647
59.25591,0.37877,19.00561,8.11854,-2.67402,0.1263,-2.0227,64.70023,-3.08427,6.39229,18.95338,0.63331,-0.28256,-2.33424
59.2197,1.68245,19.89986,8.15055,-2.91678,0.40957,-2.19445,64.55327,-2.7055,6.42633,18.97454,0.64784,-0.27045,-2.332
59.00238,2.51535,20.55564,8.27864,-2.48198,0.29222,-1.93003,64.36957,-2.88586,6.32422,18.69954,0.62968,-0.2866,-2.29168
58.3323,2.9137,21.27956,8.04382,-2.65952,0.3165,-2.14699,64.47979,-3.08427,6.39229,18.75243,0.62968,-0.2866,-2.30512
58.20554,2.49725,22.27601,7.08322,-2.48923,-0.08412,-1.93908,64.71861,-2.75961,6.36676,19.09088,0.64057,-0.28256,-2.35216
58.18743,1.03061,22.87218,6.33609,-2.09066,-0.06388,-1.64528,64.68186,-2.83175,6.40081,18.77358,0.62968,-0.29467,-2.32528
56.21343,-0.39981,22.2164,6.14397,-1.68122,0.0049,-1.35374,64.44306,-2.9039,6.40081,18.74185,0.62242,-0.30275,-2.30512
55.14494,-0.87058,21.58616,7.08322,-1.75731,0.03727,-1.49386,64.49817,-2.34476,6.20507,18.88992,0.62606,-0.29467,-2.32528
54.74653,-1.57674,20.97296,7.92642,-1.92399,0.04132,-1.61138,64.62675,-3.26463,6.4859,19.05915,0.63331,-0.27853,-2.32976
53.6056,-3.40552,20.1724,8.46008,-2.13052,0.00895,-1.6611,64.71861,-2.54317,6.34123,18.99569,0.63695,-0.27853,-2.33424
53.6056,-3.44173,20.41086,8.22527,-2.53271,-0.20147,-2.04756,64.5349,-2.52513,6.23061,18.86877,0.63331,-0.28256,-2.31184
53.64182,-1.7216,20.9389,7.93709,-2.38777,-0.11649,-1.98427,64.51653,-3.08427,6.46889,18.92165,0.64057,-0.29467,-2.3432
54.13078,-0.01957,21.8587,7.89439,-2.40227,-0.30264,-2.07016,64.46142,-2.52513,6.29018,18.763,0.62242,-0.27045,-2.30736
54.49299,1.15735,22.61668,7.87305,-2.47836,-0.37143,-2.08146,64.68186,-2.93997,6.42633,18.87935,0.62968,-0.30275,-2.31632
55.12684,1.41085,23.60461,7.45679,-2.18124,-0.61423,-2.02043,64.70023,-3.15641,6.43485,18.94281,0.63331,-0.2866,-2.35663
55.2355,0.52362,24.08154,7.38207,-2.11602,-0.768,-1.9662,64.40631,-2.84979,6.35825,18.763,0.62968,-0.2866,-2.32528
53.53315,-3.20634,22.6252,7.3714,-1.93123,-0.73968,-1.76731,64.36957,-3.12034,6.4774,18.55147,0.62606,-0.28256,-2.31408
52.71821,-3.06149,22.07161,7.46746,-1.9566,-0.71944,-1.74472,64.92067,-2.47102,6.17103,19.19665,0.63331,-0.28256,-2.36336
52.48278,-2.51829,22.02903,7.95844,-2.07254,-0.69921,-1.85998,64.51653,-3.19249,6.45187,18.86877,0.63331,-0.28256,-2.32528
52.59144,-2.48208,22.08013,7.72362,-2.0653,-0.69112,-1.87354,64.51653,-2.74157,6.38378,18.74185,0.63695,-0.27853,-2.31184
52.53711,-2.46397,22.05458,7.68093,-2.06892,-0.70326,-1.87128,64.5349,-2.84979,6.34974,18.79473,0.62242,-0.28256,-2.30959
52.77253,-2.2648,22.20788,7.8517,-2.09428,-0.71135,-1.90969,64.62675,-2.9039,6.38378,18.98511,0.63331,-0.27449,-2.33424
52.77253,-2.40965,22.1653,7.76632,-2.0653,-0.70326,-1.90518,64.60839,-2.86783,6.36676,18.94281,0.64057,-0.2866,-2.32976
52.77253,-2.42776,22.17381,7.6916,-2.06892,-0.69516,-1.89613,64.47979,-2.79568,6.35825,18.74185,0.61879,-0.27853,-2.31856
52.71821,-2.44586,22.12271,7.64891,-2.07254,-0.7154,-1.87128,64.57165,-2.84979,6.40081,18.84762,0.64421,-0.27853,-2.30512
52.68199,-2.42776,22.14826,7.70227,-2.07979,-0.7154,-1.87579,64.62675,-2.84979,6.40081,18.95338,0.63331,-0.29467,-2.31856
52.77253,-2.44586,22.12271,7.6916,-2.07979,-0.69921,-1.89388,64.62675,-2.77764,6.34974,18.88992,0.62968,-0.28256,-2.32079
52.71821,-2.51829,22.13975,7.68093,-2.07617,-0.69516,-1.87579,64.47979,-2.84979,6.37528,18.85819,0.63331,-0.28256,-2.32528
52.75443,-2.5364,22.1653,7.64891,-2.07254,-0.69516,-1.87579,64.49817,-2.86783,6.38378,18.82646,0.62242,-0.27449,-2.32528
52.68199,-2.46397,22.13123,7.71295,-2.07617,-0.7154,-1.88258,64.51653,-2.83175,6.38378,18.93223,0.62968,-0.28256,-2.32079
52.7001,-2.42776,22.13123,7.6916,-2.07254,-0.7073,-1.87128,64.60839,-2.9039,6.37528,18.86877,0.63331,-0.2866,-2.31408
52.68199,-2.48208,22.15678,7.65958,-2.07617,-0.71135,-1.87806,64.51653,-2.88586,6.35825,18.81588,0.62242,-0.2866,-2.33647
52.73632,-2.5364,22.23343,7.4141,-2.08704,-0.73158,-1.8645,64.47979,-2.88586,6.37528,18.86877,0.61879,-0.27045,-2.31632
53.37016,-2.5364,23.0851,6.50686,-2.0508,-0.75182,-1.85546,64.59002,-2.83175,6.38378,18.96396,0.63331,-0.27853,-2.32079
54.07646,-2.33722,23.38318,6.20801,-2.02182,-0.65065,-1.86901,64.44306,-2.83175,6.38378,18.80531,0.61879,-0.29064,-2.31408
54.22134,-1.86645,23.56203,6.34676,-2.03269,-0.65874,-1.93003,64.5349,-3.01212,6.36676,18.69954,0.60428,-0.29467,-2.2872
55.09062,-2.10184,24.01341,6.5709,-1.97471,-0.71944,-1.94134,64.55327,-2.79568,6.40081,18.9005,0.62968,-0.2866,-2.33424
55.76069,-2.06562,24.12413,6.31474,-1.85152,-0.46046,-2.04078,64.5349,-2.86783,6.41782,18.99569,0.64784,-0.2866,-2.34095
56.5032,-2.24669,23.545,6.69898,-1.65948,-0.4119,-1.99332,64.49817,-2.79568,6.34974,18.75243,0.63331,-0.2866,-2.29391
57.08272,-2.5364,23.5961,6.59225,-1.4602,-0.87726,-2.0227,64.3512,-2.74157,6.38378,18.69954,0.64057,-0.28256,-2.32079
57.69846,-3.40552,23.40873,5.38616,-0.98917,-0.41999,-1.89162,64.57165,-2.66942,6.36676,18.85819,0.62968,-0.2866,-2.35663
58.40474,-3.26066,22.33563,7.48881,-0.93844,0.01704,-2.0453,64.31447,-2.74157,6.34123,19.15434,0.64784,-0.29871,-2.41712
58.8756,-3.02528,21.48396,7.27534,-0.54712,-0.18933,-1.9888,64.8472,-2.68746,6.40081,18.45628,0.57523,-0.3633,-2.21104
59.27403,-2.44586,20.81115,7.6916,-0.29349,-0.39166,-2.00461,64.29609,-2.92194,6.42633,18.93223,0.63331,-0.30678,-2.36336
60.12519,-2.8261,20.43641,7.81968,0.03623,-0.09221,-1.97072,64.44306,-2.88586,6.38378,18.92165,0.66235,-0.32293,-2.34767
60.5055,-1.92077,19.15891,9.34597,0.1558,0.20723,-1.97072,64.70023,-2.75961,6.35825,18.91108,0.62968,-0.29871,-2.32976
61.86376,-1.25082,18.61385,10.05041,0.41306,0.06155,-2.00009,64.62675,-2.93997,6.37528,18.68897,0.62242,-0.2866,-2.28496
62.60627,-1.34136,18.36686,9.99704,0.63046,0.28008,-2.12665,64.57165,-2.92194,6.40081,18.95338,0.64421,-0.2866,-2.33872
62.96847,-0.41792,17.83883,10.69081,0.75003,0.14653,-2.03174,64.6635,-2.99408,6.37528,18.78416,0.61517,-0.29871,-2.32528
63.78341,-0.32738,17.4641,11.01101,0.83699,0.23556,-2.15152,64.55327,-2.79568,6.37528,18.91108,0.63331,-0.29467,-2.34767
64.25428,-0.21874,17.60036,11.16044,0.98192,0.22747,-2.18316,64.44306,-2.77764,6.38378,18.9005,0.62968,-0.28256,-2.33424
64.39916,-0.54466,17.34486,11.10707,0.97467,0.2558,-2.14474,64.5349,-2.95801,6.39229,18.84762,0.63331,-0.29467,-2.33647
64.48971,-1.28704,17.48113,10.72283,1.02902,0.19914,-2.12665,64.51653,-2.83175,6.37528,18.91108,0.62242,-0.2866,-2.32528
64.54403,-1.9932,17.64295,10.30657,1.05076,0.15867,-2.14699,64.64512,-2.93997,6.38378,18.85819,0.62606,-0.30275,-2.31632
64.72514,-2.93474,17.74515,9.39933,1.07975,0.05751,-2.09275,64.60839,-2.84979,6.38378,18.87935,0.62242,-0.30275,-2.33872
66.51803,-4.79973,18.23911,8.64153,1.14859,-0.05579,-2.1018,64.55327,-2.81372,6.36676,18.78416,0.62606,-0.29871,-2.2984
66.97078,-6.03098,18.15395,8.24662,1.25005,-0.13672,-2.09275,64.55327,-2.65139,6.34974,18.82646,0.62606,-0.29467,-2.32528
67.2062,-6.57418,17.57481,8.08652,1.32614,-0.04365,-2.09728,64.49817,-2.83175,6.35825,18.94281,0.62242,-0.28256,-2.332
67.45974,-6.0853,16.96161,8.36402,1.33338,0.0049,-2.1357,64.5349,-2.7055,6.34974,18.91108,0.61879,-0.2866,-2.30959
66.84401,-5.16186,15.89703,8.90836,1.23918,0.03727,-2.01366,64.57165,-2.81372,6.36676,18.82646,0.63695,-0.30275,-2.32751
66.93455,-3.6409,15.08795,9.86896,1.22831,0.26389,-2.07016,64.64512,-2.84979,6.38378,18.82646,0.63331,-0.2866,-2.31184
66.82589,-2.2648,14.13408,10.47734,1.18845,0.33673,-2.05207,64.49817,-2.95801,6.38378,18.9005,0.62968,-0.30275,-2.32528
67.26053,-1.41378,13.54643,11.14976,1.14135,0.4298,-2.08823,64.46142,-2.77764,6.39229,18.9005,0.61879,-0.29064,-2.31632
67.98494,-1.1965,13.45275,11.2138,1.12685,0.3691,-2.0792,64.55327,-2.81372,6.42633,18.82646,0.62606,-0.2866,-2.32976
68.45579,-1.61296,13.5805,10.95764,1.16309,0.32459,-2.12214,64.49817,-3.01212,6.38378,18.86877,0.62968,-0.27853,-2.32079
69.34319,-3.6409,13.82748,9.95435,1.18845,0.21128,-2.15378,64.59002,-3.01212,6.39229,18.86877,0.62968,-0.30678,-2.32976
67.65896,-1.88456,13.41868,10.00772,1.14497,0.20319,-2.04304,64.64512,-2.57924,6.28166,18.98511,0.64057,-0.2866,-2.34095
67.007,-1.48621,13.2739,9.71953,1.09787,0.08988,-2.02495,64.55327,-3.17445,6.46889,18.86877,0.63331,-0.29467,-2.31632
66.17393,-0.97922,12.65218,10.18916,0.93482,0.08988,-1.93456,64.51653,-2.68746,6.37528,18.72069,0.61879,-0.27853,-2.31184
66.19204,-2.02941,12.64366,10.16782,0.92032,-0.12863,-2.10631,64.31447,-2.84979,6.35825,18.87935,0.62606,-0.28256,-2.33872
66.60858,-3.00717,12.38816,9.92233,0.94569,0.03727,-2.08598,64.59002,-2.81372,6.39229,18.94281,0.62242,-0.28256,-2.32079
67.35109,-4.41949,12.10711,9.83694,0.89496,0.01704,-2.1018,64.51653,-2.77764,6.36676,18.79473,0.62968,-0.29871,-2.2984
68.70933,-5.37914,11.9453,9.98637,0.8551,0.013,-2.16055,64.49817,-2.99408,6.42633,18.81588,0.63695,-0.28256,-2.31184
69.52428,-5.28861,11.68128,10.54138,0.8551,0.04942,-2.20802,64.59002,-2.57924,6.34123,18.88992,0.64421,-0.2866,-2.35663
70.52034,-5.28861,11.42578,10.87226,0.77177,0.0656,-2.24192,64.62675,-2.97605,6.39229,18.9005,0.63695,-0.28256,-2.32528
70.30301,-4.67298,11.14473,11.17111,0.70292,0.10607,-2.19898,64.55327,-2.83175,6.38378,18.91108,0.64057,-0.28256,-2.33872
68.40146,-2.48208,10.24196,11.45929,0.52538,0.1344,-1.93908,64.51653,-2.79568,6.35825,18.87935,0.64421,-0.29064,-2.32751
66.62669,-1.7216,9.87575,11.34188,0.48552,0.13844,-1.8984,64.33284,-3.08427,6.43485,18.763,0.62242,-0.27853,-2.30959
66.17393,-2.15616,9.83316,11.2565,0.47828,0.13844,-1.86901,64.49817,-2.79568,6.34974,18.9005,0.61879,-0.2866,-2.332
64.87002,-2.24669,9.50953,12.02498,0.50364,0.33268,-1.82834,64.49817,-2.84979,6.35825,18.80531,0.62968,-0.30275,-2.30959
64.32672,-1.52242,9.38178,12.27046,0.50364,0.41766,-1.77862,64.62675,-2.83175,6.35825,18.98511,0.63331,-0.27449,-2.36336
63.72909,-1.37757,9.56915,11.8542,0.40943,0.48241,-1.61364,64.5349,-2.97605,6.39229,18.88992,0.63695,-0.29467,-2.332
62.55194,-1.28704,9.60321,11.77949,0.22464,0.62809,-1.41702,64.49817,-2.77764,6.35825,18.93223,0.63331,-0.28256,-2.33424
61.42911,-0.9249,10.11421,11.36323,0.15218,0.54716,-1.3673,64.51653,-3.03016,6.37528,18.87935,0.62968,-0.27853,-2.31856
61.51967,-1.55864,10.54005,10.90428,0.09783,0.41362,-1.21814,64.60839,-2.95801,6.35825,18.88992,0.63331,-0.29871,-2.33424
62.20785,-2.2829,11.5876,10.63744,0.21377,0.2477,-1.34922,64.3512,-2.7055,6.35825,18.9005,0.64784,-0.2866,-2.3656
62.55194,-3.24256,12.44778,9.99704,0.28624,0.04942,-1.34244,64.40631,-2.92194,6.37528,18.78416,0.62968,-0.29467,-2.32528
62.6787,-4.61866,13.19725,9.36732,0.45654,0.09393,-1.4238,64.57165,-2.54317,6.29869,18.97454,0.63331,-0.28256,-2.35439
61.89998,-4.65488,13.28241,9.70886,0.51451,0.17082,-1.55714,64.40631,-3.1023,6.44335,18.93223,0.63331,-0.29467,-2.38128
60.72283,-2.808,12.79696,10.37061,0.40943,0.23961,-1.40798,64.5349,-2.63335,6.34974,18.84762,0.62968,-0.27449,-2.33647
61.41101,-3.44173,13.10356,10.82956,0.48915,0.34482,-1.45996,64.36957,-3.1023,6.50293,18.87935,0.63695,-0.27449,-2.32079
63.7472,-3.40552,13.46126,11.24582,0.46741,0.28412,-1.65658,64.71861,-2.63335,6.41782,18.82646,0.6079,-0.29871,-2.29616
66.04716,-3.17013,14.62805,11.59804,0.77539,0.2477,-2.01817,64.55327,-2.83175,6.37528,18.82646,0.62242,-0.30275,-2.30736
67.5684,-2.59072,15.53081,12.1744,1.06526,0.32459,-2.26226,64.5349,-2.84979,6.40081,18.88992,0.62968,-0.27853,-2.332
67.9125,-1.52242,15.68411,12.39854,1.03265,0.42576,-2.24192,64.51653,-2.74157,6.35825,18.87935,0.61879,-0.28256,-2.32079
66.82589,-1.30514,15.76928,12.06767,1.03627,0.43385,-2.13344,64.49817,-2.92194,6.40081,18.74185,0.62606,-0.2866,-2.30063
65.10545,-1.03354,15.83741,11.48064,1.09424,0.35696,-2.12892,64.6635,-2.81372,6.38378,18.88992,0.63695,-0.27449,-2.32079
63.45744,-1.7397,15.78631,10.75485,1.08337,0.25984,-2.02948,64.55327,-2.99408,6.40932,18.87935,0.63331,-0.29064,-2.30959
62.4795,-2.13805,15.80335,10.23186,1.08337,0.21128,-1.96168,64.60839,-2.75961,6.33273,18.94281,0.63331,-0.2866,-2.3432
62.51571,-3.02528,16.2377,9.84762,1.17396,0.14653,-2.02495,64.5349,-2.9039,6.35825,18.83704,0.60428,-0.29064,-2.32528
63.54798,-4.05735,16.65501,9.50607,1.17758,0.08179,-2.02722,64.51653,-2.77764,6.35825,18.82646,0.64421,-0.28256,-2.332
64.77947,-3.56848,16.99568,10.10378,1.19207,0.12226,-2.10406,64.5349,-2.7055,6.34974,18.88992,0.61879,-0.29467,-2.35216
65.25033,-5.524,17.23415,10.28522,1.20294,0.16272,-2.14926,64.3512,-3.31874,6.571,18.69954,0.62968,-0.29871,-2.32304
65.17788,-7.20792,17.70256,10.05041,1.26454,0.19914,-2.21028,64.64512,-2.32673,6.20507,18.95338,0.62242,-0.26238,-2.332
63.9464,-7.55194,17.66849,9.44203,1.21744,0.13844,-2.08146,64.62675,-2.83175,6.29869,19.04857,0.63331,-0.29064,-2.36336
63.7653,-6.55608,18.03471,9.70886,1.19932,0.16272,-2.04756,64.62675,-2.83175,6.40081,18.84762,0.63331,-0.27449,-2.34767
62.73303,-5.12565,18.50313,9.82627,1.21381,0.01704,-2.05885,64.47979,-2.41691,6.21358,18.81588,0.62242,-0.27853,-2.31856
62.08108,-3.38741,19.21853,10.24253,1.23555,-0.06388,-2.03174,64.46142,-2.74157,6.40932,18.98511,0.64057,-0.27449,-2.35216
61.22991,-2.88042,19.75508,10.0931,1.23193,-0.16505,-2.08823,64.59002,-2.88586,6.36676,18.96396,0.63331,-0.29467,-2.32976
60.99447,-2.5364,20.40235,10.03973,1.32614,-0.29049,-2.17412,64.57165,-2.97605,6.43485,18.80531,0.62968,-0.27853,-2.31408
60.57795,-2.68125,21.11775,9.20722,1.29715,-0.33096,-2.13118,64.44306,-2.83175,6.40932,18.75243,0.63695,-0.29064,-2.2872
60.17952,-3.73144,21.5521,8.86567,1.30077,-0.43213,-2.11536,64.57165,-2.88586,6.39229,18.87935,0.63331,-0.27853,-2.31632
60.16142,-5.92234,21.61171,8.80163,1.26454,-0.25408,-2.12665,64.55327,-2.93997,6.46037,18.86877,0.63331,-0.27045,-2.32079
59.32836,-7.49762,21.501,8.47076,1.23193,-0.28645,-2.11084,64.62675,-2.32673,6.24762,18.91108,0.64057,-0.28256,-2.33424
58.94805,-7.62437,21.31363,7.55285,1.18483,-0.37143,-2.00461,64.62675,-3.06623,6.42633,18.97454,0.62242,-0.27449,-2.3432
57.55358,-5.14375,20.71746,7.62756,1.14859,-0.35524,-1.94812,64.59002,-2.75961,6.30719,18.94281,0.62606,-0.29467,-2.32079
57.68034,-5.32482,20.78559,7.63824,1.16309,-0.28645,-1.96393,64.40631,-2.9039,6.40932,18.60435,0.63331,-0.28256,-2.29168
58.07877,-5.21618,20.479,8.332,1.14497,-0.21766,-1.98654,64.5349,-2.88586,6.38378,18.83704,0.63331,-0.28256,-2.32304
58.56774,-5.05322,20.44493,8.92971,1.13772,-0.16505,-2.06112,64.75535,-2.84979,6.37528,19.09088,0.62968,-0.28256,-2.34095
59.67245,-5.46968,20.52158,9.04712,1.1957,-0.11244,-2.11988,64.60839,-2.84979,6.38378,18.93223,0.62968,-0.2866,-2.31856
60.45117,-6.01288,20.48751,8.99375,1.20294,-0.03151,-2.16281,64.47979,-2.88586,6.39229,18.72069,0.62606,-0.28256,-2.31184
61.15746,-6.57418,20.43641,9.12183,1.18845,-0.0396,-2.21932,64.42469,-2.86783,6.40932,18.82646,0.62606,-0.2866,-2.32304
62.22596,-6.59229,20.35976,9.19654,1.13772,0.00085,-2.20802,64.70023,-2.79568,6.40081,18.99569,0.62968,-0.2866,-2.33647
62.02674,-5.95856,19.89135,9.20722,1.01091,0.013,-2.07468,64.57165,-2.77764,6.37528,18.96396,0.63331,-0.2866,-2.3432
60.74094,-5.36104,19.05671,9.11116,0.83699,-0.02342,-1.90066,64.42469,-2.74157,6.34974,18.78416,0.63695,-0.27045,-2.30959
59.65434,-5.07133,18.71604,8.80163,0.92395,-0.05174,-1.94586,64.33284,-2.99408,6.40081,18.78416,0.62242,-0.2866,-2.31856
60.16142,-3.60469,18.97155,8.9724,0.92757,-0.07602,-1.98202,64.5349,-2.61531,6.34974,18.92165,0.62606,-0.27853,-2.30063
60.10709,-1.88456,18.76714,9.12183,0.90221,-0.14482,-1.94134,64.64512,-3.1023,6.39229,18.97454,0.62242,-0.29064,-2.332
60.72283,-1.4681,18.75011,9.4527,0.94569,-0.15291,-2.07241,64.36957,-2.84979,6.40932,18.75243,0.62606,-0.28256,-2.31856
60.81338,-1.75781,18.06026,9.59146,0.85148,-0.07198,-2.00914,64.49817,-2.75961,6.34974,18.83704,0.63331,-0.29064,-2.30288
60.95826,-2.71746,17.5663,9.47405,0.7464,-0.02746,-1.91648,64.64512,-2.95801,6.40081,18.96396,0.62968,-0.27853,-2.34544
61.28423,-3.84008,16.9531,9.46338,0.79713,0.02109,-2.01366,64.59002,-2.39887,6.23061,19.10146,0.63331,-0.27853,-2.35663
61.574,-4.92648,16.14401,9.38866,0.65582,-0.00318,-1.8532,64.51653,-2.77764,6.33273,18.69954,0.62968,-0.27045,-2.29616
61.33857,-5.48778,15.07091,9.64482,0.49639,0.00085,-1.86224,64.55327,-2.68746,6.34974,18.94281,0.63695,-0.29467,-2.31632
61.10314,-5.86802,14.21925,9.62348,0.34784,0.02918,-1.73342,64.70023,-2.79568,6.34974,18.91108,0.62606,-0.2866,-2.32079
61.32045,-5.16186,13.8871,9.83694,0.28624,-0.05579,-1.78992,64.44306,-2.9039,6.39229,18.88992,0.63695,-0.28256,-2.34544
61.41101,-3.65901,13.40165,9.96502,0.0942,-0.07602,-1.49838,64.5349,-2.79568,6.36676,18.75243,0.62242,-0.2866,-2.33647
60.99447,-1.64917,12.79696,10.33859,-0.05072,0.00085,-1.45544,64.5349,-3.04819,6.46037,18.93223,0.64057,-0.29064,-2.34095
61.13936,-1.48621,12.94175,10.96832,0.0,0.08179,-1.47126,64.44306,-2.93997,6.42633,18.763,0.62968,-0.27449,-2.32304
63.16767,-3.26066,13.20576,10.68014,0.05072,0.00895,-1.5481,64.51653,-2.66942,6.38378,18.77358,0.62968,-0.2866,-2.29616
64.56215,-3.6228,13.95523,11.2138,0.36595,0.11416,-1.85094,64.46142,-3.12034,6.42633,18.78416,0.62968,-0.29467,-2.32304
66.17393,-3.56848,14.9602,11.46996,0.9167,0.19914,-2.1583,64.68186,-2.86783,6.37528,18.9005,0.64057,-0.27449,-2.32976
67.35109,-3.02528,15.7267,11.74747,1.04714,0.26389,-2.25095,64.55327,-2.77764,6.39229,18.87935,0.62242,-0.27449,-2.32528
66.86211,-2.5545,15.89703,11.68343,1.06163,0.30031,-2.22158,64.57165,-2.83175,6.37528,18.83704,0.62242,-0.2866,-2.32976
66.17393,-2.08373,16.1866,11.64074,1.09062,0.30436,-2.25774,64.47979,-2.79568,6.37528,18.9005,0.64057,-0.2866,-2.33424
64.38105,-1.7397,15.99923,10.92562,1.07975,0.25175,-2.10857,64.5349,-2.93997,6.39229,18.86877,0.62242,-0.2866,-2.30512
63.07713,-1.7397,15.96516,10.49869,1.09787,0.18296,-2.04078,64.51653,-2.81372,6.41782,18.82646,0.61879,-0.27853,-2.32976
62.40705,-2.68125,15.82038,9.67684,1.02178,0.08583,-1.88936,64.5349,-2.79568,6.36676,18.84762,0.62968,-0.27045,-2.31184
63.13146,-4.00304,16.48468,9.39933,1.1341,0.03323,-1.99105,64.55327,-2.86783,6.40081,18.83704,0.63331,-0.29064,-2.32528
64.25428,-4.14789,16.91903,9.78358,1.17396,0.08583,-2.07016,64.64512,-2.84979,6.34974,18.93223,0.64057,-0.2866,-2.32751
64.8519,-3.29688,17.08084,10.14647,1.19207,0.09798,-2.11084,64.59002,-3.08427,6.42633,18.95338,0.62242,-0.2866,-2.3432
65.14167,-3.02528,17.17453,10.4133,1.21019,0.11012,-2.1244,64.60839,-2.79568,6.41782,18.84762,0.63331,-0.28256,-2.31632
65.08734,-3.00717,17.12343,10.35993,1.1957,0.11012,-2.11762,64.47979,-2.83175,6.40932,18.88992,0.63695,-0.27449,-2.31184
65.06923,-2.93474,17.04678,10.37061,1.1957,0.11416,-2.11309,64.5349,-2.93997,6.37528,18.85819,0.63331,-0.28256,-2.31184
65.033,-2.93474,17.08084,10.43465,1.18483,0.11416,-2.11536,64.60839,-2.77764,6.40932,18.86877,0.61517,-0.29064,-2.30959
65.06923,-2.808,17.08084,10.40263,1.20657,0.12226,-2.14022,64.51653,-2.81372,6.41782,18.85819,0.62968,-0.27449,-2.31856
65.08734,-2.91664,17.08084,10.32792,1.1957,0.1263,-2.1357,64.5349,-2.81372,6.40932,18.85819,0.62968,-0.27045,-2.32528
65.12356,-3.04338,17.08084,10.38128,1.1957,0.11416,-2.14022,64.55327,-2.92194,6.40932,18.87935,0.62968,-0.29064,-2.32528
65.10545,-2.95285,17.08084,10.34926,1.19932,0.11821,-2.13344,64.5349,-2.84979,6.40932,18.83704,0.63331,-0.28256,-2.32976
65.05112,-2.95285,17.1064,10.34926,1.18845,0.11012,-2.11762,64.5349,-2.84979,6.40932,18.85819,0.62968,-0.2866,-2.32528
65.14167,-3.02528,17.1064,10.34926,1.1957,0.11821,-2.11988,64.49817,-2.81372,6.39229,18.87935,0.62968,-0.25834,-2.32528
65.10545,-2.98906,17.08936,10.32792,1.17758,0.11821,-2.1357,64.49817,-2.81372,6.40081,18.84762,0.62968,-0.27449,-2.32304
65.10545,-2.97096,17.11491,10.33859,1.1957,0.11821,-2.14699,64.59002,-2.83175,6.37528,18.84762,0.61879,-0.27853,-2.32079
65.05112,-3.00717,17.09788,10.30657,1.19932,0.11012,-2.10406,64.55327,-2.84979,6.37528,18.87935,0.61879,-0.27853,-2.31184
