1.1402 -0.27311 -1.48478 0.99813 1.12433 0.0306 -0.17374 -6.304237156766362 -7.8137183857086985 7.521592950506301 0.19859425584397705 -0.34217577650354025 0.04514415172766345 0.37429305490082454 -368.3483895260041 -23.698152056471052 13.432974875656669 -17.451033736401968  0.2323654443025589 0.6504719853401184 0.5598338842391968 0.40035542845726013 0.5012008547782898 0.42828255891799927 0.42361554503440857 0.4553486704826355 0.6279895901679993 0.46384197473526 0.40387892723083496 0.49412044882774353 0.6101840734481812 0.632962167263031 0.45634445548057556 0.5636723041534424 0.48962876200675964 0.5178331732749939 0.5610470175743103 0.6623414158821106 0.4462861120700836 0.2729753851890564 0.4153982996940613 0.4443787634372711 0.4937797486782074 0.5617809891700745 0.5037508010864258 0.2665640115737915 0.571621835231781 0.37211453914642334
1.1498 -0.26549 -1.50534 1.07198 0.79081 0.03096 -0.17386 -6.330423578383183 -7.917484192854349 7.537936475253151 0.15266212792198708 -0.35044288825177006 0.048872075863831715 0.3724665274504122 -355.6961310971035 -24.643429248000395 10.368028644308197 -19.183378675941675  0.5021733641624451 0.576686441898346 0.5169563889503479 0.470066100358963 0.5084658265113831 0.5731111764907837 0.5186274647712708 0.5460389852523804 0.581534743309021 0.49291831254959106 0.48271527886390686 0.5764835476875305 0.5232564806938171 0.5753995776176453 0.507543683052063 0.5752801895141602 0.6183322072029114 0.48458653688430786 0.45671695470809937 0.5411058664321899 0.41594386100769043 0.47747382521629333 0.6270149350166321 0.4669901728630066 0.5213024616241455 0.6189390420913696 0.5000248551368713 0.525947630405426 0.41158562898635864 0.3201674520969391
1.1315 -0.26712 -1.34019 0.91812 0.92594 0.28465 -0.17371 -6.298241789191593 -7.9331520964271744 7.546108237626575 0.17239106396099224 -0.347326444125885 0.05276103793191586 0.372688263725206 -343.591711432538 -29.346914860800332 16.912824347661967 -12.705871874550425  0.5153048038482666 0.5570000410079956 0.472709596157074 0.4563727080821991 0.5596507787704468 0.5225493311882019 0.5749819874763489 0.6152741312980652 0.5573374629020691 0.4791973829269409 0.5353304743766785 0.5596768856048584 0.5544673800468445 0.49764472246170044 0.3997392952442169 0.6006821393966675 0.5321044921875 0.44630977511405945 0.48595884442329407 0.5304731726646423 0.3856273889541626 0.6383476257324219 0.5624433159828186 0.5115562677383423 0.5189076662063599 0.6281866431236267 0.41635817289352417 0.4806503653526306 0.3310876488685608 0.4142947196960449
1.12359 -0.27854 -1.25707 0.84087 0.99546 0.41657 -0.17372 -6.318375894595803 -7.940986048213587 7.5501941188132875 0.14489553198049698 -0.34576822206294255 0.052680518965957934 0.36714413186260275 -325.95295471765735 -31.994877631680282 8.675900695512667 -13.49999109336786  0.27249518036842346 0.5518543124198914 0.5183548927307129 0.4724074900150299 0.4893983006477356 0.38605889678001404 0.46538254618644714 0.5939670205116272 0.41748833656311035 0.36024346947669983 0.40688878297805786 0.5083004236221313 0.575149655342102 0.4799206554889679 0.5816293358802795 0.6571663022041321 0.542867124080658 0.37566182017326355 0.25302326679229736 0.7012460231781006 0.44710493087768555 0.49240243434906006 0.42372196912765503 0.4708445072174072 0.6482008695602417 0.6824610829353333 0.5173186659812927 0.3525443971157074 0.6328580379486084 0.7106475830078125
1.09444 -0.19303 -1.38546 1.05845 1.23942 -0.56538 -0.17372 -6.328442947297901 -7.908688024106793 7.5394620594066435 0.1578327659902481 -0.3413691110314713 0.06276025948297895 0.3722820659313013 -326.1100115100087 -28.545645986928243 -17.675484408814214 -15.674992429362682  0.18974830210208893 0.49909695982933044 0.5622912049293518 0.5924844145774841 0.49077102541923523 0.4294293224811554 0.4638672173023224 0.650411069393158 0.44435620307922363 0.4664417505264282 0.3475216031074524 0.4358867406845093 0.4832228720188141 0.41056928038597107 0.5282163023948669 0.44593510031700134 0.6142815947532654 0.37420809268951416 0.30115583539009094 0.6896608471870422 0.46575504541397095 0.5545843839645386 0.4727426767349243 0.5101910829544067 0.617027997970581 0.41345828771591187 0.641338050365448 0.2035399228334427 0.6111912727355957 0.5282323360443115
1.07928 -0.16946 -1.42837 1.1329 1.30789 -0.89881 -0.17368 -6.315361473648949 -7.8834890120533965 7.534096029703322 0.18031138299512328 -0.3391695555157357 0.06780012974148947 0.3725960329656506 -300.59350978350744 -32.813799088889006 -6.774161747492087 -22.02374356495828  0.1938362866640091 0.5287721753120422 0.49735793471336365 0.5101756453514099 0.6137166619300842 0.36553820967674255 0.43066781759262085 0.564846396446228 0.4599646031856537 0.44492968916893005 0.31330451369285583 0.34303560853004456 0.7290694713592529 0.48813092708587646 0.564810037612915 0.5151224136352539 0.45840170979499817 0.5220889449119568 0.49668028950691223 0.5735081434249878 0.3080686926841736 0.5153658390045166 0.4594593346118927 0.4531078338623047 0.5735587477684021 0.5790793299674988 0.513024091720581 0.3645758032798767 0.56513512134552 0.6442846655845642
1.05696 -0.24482 -1.4195 1.13511 1.14834 -0.68016 -0.17373 -6.335985736824476 -7.9161545060266985 7.535673014851662 0.17020569149756248 -0.33081977775786786 0.07841006487074473 0.3761430164828252 -298.25448331598136 -35.691729225555655 -3.658037485368311 -21.120182030214544  0.6007218956947327 0.22269998490810394 0.6540727019309998 0.6705259084701538 0.3632190525531769 0.21214790642261505 0.7851468324661255 0.6360847353935242 0.7753954529762268 0.3537167012691498 0.3152534067630768 0.7230139970779419 0.23026709258556366 0.7694475650787354 0.23519998788833618 0.3014988899230957 0.8341155052185059 0.6687779426574707 0.16667422652244568 0.6847344040870667 0.25017303228378296 0.47513526678085327 0.7042460441589355 0.29891544580459595 0.7450652718544006 0.3569627106189728 0.2288442701101303 0.04781746119260788 0.5802747011184692 0.8579697608947754
1.06812 -0.31212 -1.58993 1.35727 0.90744 -0.91903 -0.17424 -6.35535286841224 -7.905327253013349 7.519426507425832 0.17048784574878084 -0.32845988887893396 0.07360003243537236 0.3824315082414125 -316.5163108185843 -32.58796984172231 9.490668137436899 -25.752154725682367  0.473882257938385 0.24263375997543335 0.6633739471435547 0.6664238572120667 0.33758795261383057 0.20712657272815704 0.8076837062835693 0.5433157682418823 0.768220067024231 0.4346022307872772 0.3335607051849365 0.7179436087608337 0.2496270388364792 0.7743993401527405 0.2666594386100769 0.32284435629844666 0.8302223086357117 0.6281477808952332 0.184224933385849 0.6644470691680908 0.2653222978115082 0.4099043011665344 0.7434738874435425 0.27592599391937256 0.7290606498718262 0.3129127323627472 0.22874796390533447 0.04411042109131813 0.5719279050827026 0.8509215116500854
1.06955 -0.31698 -1.59089 1.35661 0.90776 -0.91904 -0.17425 -6.346931434206127 -7.899913626506674 7.519818253712916 0.17596892287439125 -0.33271494443946703 0.06715001621768618 0.3855757541207061 -276.9888641957966 -36.24977436546396 -7.832932083178662 -13.339331516830015  0.46282339096069336 0.24994881451129913 0.6635764241218567 0.6679723858833313 0.3349636495113373 0.21392813324928284 0.8119397759437561 0.5326687693595886 0.7587581872940063 0.4367794692516327 0.33623358607292175 0.7197937965393066 0.25578999519348145 0.776451826095581 0.2712148427963257 0.32630455493927 0.8273559212684631 0.6248078942298889 0.18641234934329987 0.6561561822891235 0.27169957756996155 0.40401363372802734 0.7460579872131348 0.2769864797592163 0.7211576700210571 0.3090246021747589 0.23069415986537933 0.04472033306956291 0.5763172507286072 0.8472164869308472
1.06966 -0.31745 -1.5909 1.3566 0.90777 -0.91904 -0.17424 -6.387990717103065 -7.9153118132533375 7.528534126856458 0.18937946143719486 -0.3330274722197335 0.0659450081088431 0.3905378770603529 -247.7405345664272 -36.062308210644375 4.442007729298155 -15.83843178930551  0.24057476222515106 0.671112060546875 0.31427639722824097 0.5399745106697083 0.5255213975906372 0.4356927275657654 0.5451370477676392 0.4865855276584625 0.49851834774017334 0.47373470664024353 0.43054014444351196 0.5846195816993713 0.7004938721656799 0.6395370364189148 0.37290236353874207 0.646701455116272 0.4619751572608948 0.5330132842063904 0.4640974998474121 0.4739748537540436 0.48034000396728516 0.3305383324623108 0.502415657043457 0.45911020040512085 0.5581718683242798 0.5800865292549133 0.588799774646759 0.5257527232170105 0.521632194519043 0.6649329662322998
1.08768 -0.29528 -1.45234 1.13944 0.94385 -0.38171 -0.17406 -6.381355358551531 -7.950170906626669 7.520117063428229 0.19074973071859702 -0.32774873610986677 0.059272504054421554 0.3896289385301763 -223.32945438146317 -28.552961979047723 3.7757065699033774 -22.162667020909687  0.5015952587127686 0.5823235511779785 0.45403823256492615 0.45357954502105713 0.5763471126556396 0.4831523001194 0.5846312046051025 0.6502978205680847 0.5257399678230286 0.5141719579696655 0.567130446434021 0.5069024562835693 0.514723002910614 0.5236021280288696 0.36241817474365234 0.5500538349151611 0.5171489119529724 0.4637697637081146 0.5302122831344604 0.5365342497825623 0.4478135406970978 0.6425104141235352 0.5405381917953491 0.5044673681259155 0.5273393988609314 0.6062591671943665 0.4279739558696747 0.5049617886543274 0.3498561382293701 0.39567291736602783
1.1218 -0.28559 -1.25702 0.843 0.99521 0.4168 -0.174 -6.359932679275772 -7.922335453313334 7.528683531714114 0.19676986535929863 -0.33416936805493336 0.06605625202721077 0.3846594692650882 -196.43003622424385 -24.570017682190567 10.25935058441786 -28.288266967773232  0.4297966957092285 0.5891771912574768 0.4667304456233978 0.5092911124229431 0.5210652947425842 0.5003200769424438 0.5721368789672852 0.5899917483329773 0.5683845281600952 0.5666625499725342 0.576627790927887 0.4851642847061157 0.5500745177268982 0.5223018527030945 0.5453723073005676 0.5337692499160767 0.6155475378036499 0.5483523011207581 0.6097283363342285 0.5345446467399597 0.4977583587169647 0.4538813531398773 0.6023261547088623 0.4400934875011444 0.5384307503700256 0.5440030694007874 0.46221667528152466 0.5842525362968445 0.4233911335468292 0.27216216921806335
1.13508 -0.19303 -1.30686 0.78702 1.09431 0.16921 -0.17399 -6.358271339637888 -7.9174677266566675 7.5287067658570574 0.17843493267964838 -0.33737968402746676 0.05528312601360538 0.370869734632544 -222.31553079060723 -10.084515029861976 9.920447996755115 -29.595026922607246  0.20438846945762634 0.6006824970245361 0.47013333439826965 0.5374626517295837 0.5913890600204468 0.5283229351043701 0.4116877019405365 0.5678178668022156 0.5213788747787476 0.5678327679634094 0.3334379494190216 0.3835892081260681 0.48257094621658325 0.713526725769043 0.597740888595581 0.6135608553886414 0.5634356737136841 0.3780820965766907 0.4335057735443115 0.5443828701972961 0.5297933220863342 0.347899466753006 0.369514524936676 0.5450078248977661 0.49275338649749756 0.4912049174308777 0.5839930176734924 0.2962203919887543 0.38144996762275696 0.7064528465270996
1.17794 0.06992 -1.47583 0.62034 1.42892 -0.83622 -0.17034 -6.393660669818942 -7.779238863328334 7.494653382928528 0.3240324663398244 -0.3317398420137334 0.06810656300680268 0.36397486731627193 -224.6682011720161 -9.171837775382684 2.132380797241808 -29.95577288421616  0.22244183719158173 0.5487262010574341 0.44494789838790894 0.49060600996017456 0.6599327921867371 0.5187811851501465 0.49705439805984497 0.5311610698699951 0.6073648929595947 0.5977704524993896 0.3667929470539093 0.3772302567958832 0.4567837417125702 0.5684288144111633 0.48842155933380127 0.6283361315727234 0.654095470905304 0.34424930810928345 0.41664111614227295 0.39798641204833984 0.5117809176445007 0.2968006432056427 0.3633069694042206 0.5808300971984863 0.5371068120002747 0.4856734871864319 0.45030057430267334 0.21672853827476501 0.4501663148403168 0.6655280590057373
1.19172 0.12128 -1.50995 0.59082 1.49753 -1.03259 -0.17046 -6.456630334909477 -7.157869431664167 7.388201691464264 0.7864062331699113 -0.32348492100686665 0.12105328150340136 0.349227433658136 -229.66797099621363 -18.29606210907528 -2.0874763223444575 -31.462406951583738  0.23572762310504913 0.599822461605072 0.49453073740005493 0.5059084892272949 0.6057862639427185 0.5113474130630493 0.3764484226703644 0.656660795211792 0.733991265296936 0.41766905784606934 0.5945807695388794 0.39820095896720886 0.40266522765159607 0.5739545226097107 0.38366439938545227 0.5262057185173035 0.6946122050285339 0.4530504643917084 0.5208615064620972 0.3882191479206085 0.5012764930725098 0.27996158599853516 0.45045626163482666 0.5689268708229065 0.6502289772033691 0.475681334733963 0.5300053954124451 0.2754122316837311 0.4819318652153015 0.6351814270019531
1.19149 0.06583 -1.54677 0.81616 1.60132 -1.23547 -0.17216 -6.660160167454741 -6.620849715832083 7.232775845732132 1.1349981165849545 -0.27949746050343327 0.1819266407517007 0.34185371682906807 -186.06777534678167 -16.75165279271399 -4.77435487399282 -26.143045908846176  0.21136394143104553 0.5968446135520935 0.6307202577590942 0.5327029824256897 0.48359671235084534 0.40541958808898926 0.37998637557029724 0.6790561676025391 0.5890265703201294 0.3595152497291565 0.5666926503181458 0.3698309063911438 0.29642927646636963 0.673195481300354 0.5968525409698486 0.611137330532074 0.6459934711456299 0.4047095477581024 0.5899954438209534 0.6384784579277039 0.44542011618614197 0.4431211054325104 0.4581869840621948 0.48763078451156616 0.6364474892616272 0.5152153968811035 0.534736692905426 0.33017104864120483 0.6269586086273193 0.5409478545188904
1.18875 -0.09857 -1.56567 1.05404 1.62725 -1.24013 -0.17234 -6.9339750837273755 -6.126009857916042 7.270037922866065 1.3573240582924768 -0.2013437302517167 0.21033832037585035 0.29296685841453396 -154.10760904476433 -15.888904873806894 -27.458201642893926 -22.971589022519254  0.22186224162578583 0.6274678707122803 0.7021478414535522 0.5738656520843506 0.4154789447784424 0.362433522939682 0.3832172155380249 0.7528570890426636 0.6126611232757568 0.42322301864624023 0.6292967200279236 0.45215579867362976 0.3322729766368866 0.38699138164520264 0.49764034152030945 0.34093835949897766 0.6530848145484924 0.5650216341018677 0.4408765733242035 0.6665582060813904 0.2509603798389435 0.38701102137565613 0.4516727030277252 0.46757611632347107 0.6524702906608582 0.4258888363838196 0.5274543166160583 0.2894429862499237 0.4746309220790863 0.39951467514038086
1.18953 -0.18124 -1.59921 1.22061 1.57115 -1.24388 -0.17435 -6.826397541863692 -5.860479928958021 7.399383961433033 1.479162029146238 -0.19125186512585834 0.23061416018792516 0.24818842920726691 -142.09146768804976 -23.405569142735857 -21.239471396459862 -13.075850669141367  0.23906998336315155 0.23227180540561676 0.7130997776985168 0.6802657246589661 0.362562358379364 0.30933231115341187 0.5425013303756714 0.592972457408905 0.7146753668785095 0.42472901940345764 0.42762279510498047 0.7802338004112244 0.34548091888427734 0.5679939985275269 0.36600086092948914 0.5685840249061584 0.7196621298789978 0.46322768926620483 0.20854529738426208 0.5550759434700012 0.46617591381073 0.6979029774665833 0.7971684336662292 0.46819642186164856 0.7559105157852173 0.27737119793891907 0.29786157608032227 0.1419116109609604 0.5152088403701782 0.7168266177177429
1.18881 -0.27403 -1.69018 1.43949 1.32538 -1.1301 -0.17382 -6.962763770931851 -5.80919496447901 7.651421980716515 1.4280110145731175 -0.1843959325629292 0.2144470800939626 0.24387421460363345 -135.17774753484218 -27.394733771325477 -9.053550686990889 -16.664473068770164  0.4158518314361572 0.0005126865580677986 0.9993699193000793 0.9985105395317078 0.0009160457411780953 0.00026171954232268035 0.9994717240333557 0.9994581341743469 0.9996588230133057 0.001602793112397194 0.9935404658317566 0.9995177984237671 0.0008626882918179035 0.9995980858802795 0.0006557966116815805 0.0006971817347221076 0.9998748302459717 0.9993652701377869 0.5298670530319214 0.9989262223243713 0.0005382659146562219 0.5317255258560181 0.9990854263305664 0.0013004576321691275 0.9997214674949646 0.0014732363633811474 0.0004218876420054585 0.5474866032600403 0.6416235566139221 0.35200604796409607
1.19858 -0.40512 -1.80581 1.61838 1.04919 -1.07296 -0.17333 -6.949451885465933 -5.6387024822395055 8.105335990358258 1.3490705072865588 -0.15198296628146468 0.2104135400469813 0.2032971073018166 -85.50108540461588 -33.78552370562666 5.5044819160577845 -10.714802108454641  0.44368627667427063 0.0008694440475665033 0.9989996552467346 0.9976438879966736 0.00146503746509552 0.00045023125130683184 0.9991270899772644 0.999085545539856 0.9994470477104187 0.002403173130005598 0.9906136989593506 0.9992204904556274 0.0012904721079394221 0.9993347525596619 0.0010655579390004277 0.0011135234963148832 0.9997852444648743 0.9989929795265198 0.5761837363243103 0.9982414245605469 0.0008579701534472406 0.47316285967826843 0.9986300468444824 0.0019471044652163982 0.9995660185813904 0.0022584456019103527 0.0006739210220985115 0.5589403510093689 0.612531840801239 0.414162814617157
1.20182 -0.4074 -1.80598 1.62457 1.04859 -1.07242 -0.1733 -7.08767094273297 -5.580616241119753 8.434492995179129 1.1815202536432796 -0.14845648314073234 0.23672177002349068 0.19882855365090824 -58.72592259392354 -34.11769514978266 6.778809628649128 -15.407581792186448  0.4443359971046448 0.001028258353471756 0.9988265633583069 0.9972392320632935 0.0017009921139106154 0.00053460116032511 0.9989701509475708 0.9989060163497925 0.9993515610694885 0.00272419978864491 0.9894278645515442 0.9990921020507812 0.0014740769984200597 0.9992170333862305 0.0012478556018322706 0.0013016266748309135 0.999739944934845 0.9988278746604919 0.5865606665611267 0.9979442954063416 0.0009995292639359832 0.4538644552230835 0.9984196424484253 0.0022367394994944334 0.9995027780532837 0.0025948812253773212 0.0007799437153153121 0.5577776432037354 0.5963754057884216 0.4213047921657562
1.20188 -0.40815 -1.80603 1.62454 1.0486 -1.07242 -0.17328 -7.283555471366483 -5.4972531205598765 8.803466497589564 1.2311601268216403 -0.14669324157036612 0.27415588501174537 0.19433427682545412 -71.96703420483504 -35.30004087731526 8.461988184351753 -22.54644452335848  0.2077053189277649 0.5104247331619263 0.4446036219596863 0.5156400799751282 0.5630377531051636 0.33044010400772095 0.3845948874950409 0.505918562412262 0.7131651043891907 0.5619466304779053 0.42479828000068665 0.5627757906913757 0.5543423891067505 0.6202296018600464 0.49485769867897034 0.5316870212554932 0.6441766619682312 0.5459873676300049 0.5155178904533386 0.5267759561538696 0.4648360013961792 0.4926851987838745 0.2994922697544098 0.4972190260887146 0.6721081137657166 0.47843021154403687 0.5806873440742493 0.12617291510105133 0.684546172618866 0.6674008369445801
1.19203 -0.36855 -1.69737 1.435 1.04089 -0.81334 -0.17326 -7.164172735683245 -5.564211560279938 9.392498248794782 1.1225650634108195 -0.098706620785183 0.24228794250587268 0.13332713841272703 -56.22197907410987 -36.75503474571798 4.492689956698996 -19.61447784485471  0.4811399579048157 0.5807751417160034 0.40825268626213074 0.4595220983028412 0.5464239120483398 0.4854481518268585 0.5900068879127502 0.6507159471511841 0.5418123006820679 0.546395480632782 0.5733762979507446 0.4942702353000641 0.5221284031867981 0.5182282328605652 0.43250030279159546 0.6026195883750916 0.5745038986206055 0.5336882472038269 0.6515201330184937 0.5187658071517944 0.450016587972641 0.5807880163192749 0.5302877426147461 0.4461904466152191 0.542363166809082 0.562050461769104 0.4432540535926819 0.5183537602424622 0.36466148495674133 0.3877074718475342
1.17038 -0.25771 -1.3742 0.8848 1.0134 -0.02717 -0.17329 -7.28558136784163 -5.51621078013997 9.904189124397393 0.9401825317054087 -0.06565831039259151 0.19802897125293636 0.11186356920636342 -92.9386822129934 -41.74177953386028 8.618786463194112 -19.372306168126507  0.4640480577945709 0.6251350045204163 0.3647429943084717 0.49045252799987793 0.5344070196151733 0.5168749690055847 0.6368329524993896 0.6412967443466187 0.4852604866027832 0.5536366701126099 0.5937078595161438 0.5337154865264893 0.5827093720436096 0.5186337828636169 0.39478886127471924 0.5940688848495483 0.5844035744667053 0.5025987029075623 0.6229684948921204 0.5133667588233948 0.48568108677864075 0.5617830753326416 0.4957179129123688 0.46283334493637085 0.518225908279419 0.5557805895805359 0.4214183986186981 0.4876907169818878 0.4142552614212036 0.46078285574913025
1.15264 -0.21524 -1.21005 0.59539 0.99828 0.38969 -0.17329 -7.355340683920815 -5.528420390069985 10.453859562198696 0.8436562658527027 -0.0038391551962957404 0.12531448562646816 0.04689178460318155 -105.24787988104458 -44.93051260378124 17.675968493715004 -25.016460242907534  0.47050726413726807 0.5919766426086426 0.3899316191673279 0.47726956009864807 0.5553223490715027 0.47567474842071533 0.6205072402954102 0.6557822227478027 0.5226413607597351 0.5467242002487183 0.582928478717804 0.5121782422065735 0.5829149484634399 0.4986266791820526 0.39758822321891785 0.5944005846977234 0.5687183737754822 0.542237401008606 0.6647487282752991 0.4939461350440979 0.4717289209365845 0.5418134927749634 0.5333936214447021 0.4557582437992096 0.5390192866325378 0.5632706880569458 0.4182555079460144 0.5419376492500305 0.41705262660980225 0.4472714364528656
1.17185 -0.20336 -1.20743 0.61611 0.75625 0.39535 -0.17333 -7.272505341960411 -5.588845195034992 10.890509781099349 0.6673131329263509 0.02707042240185209 0.11728724281323408 0.03588089230159097 -129.81069789888784 -45.09093571321405 26.724573219657714 -24.413991206471408  0.4799000024795532 0.6000638604164124 0.3835260272026062 0.47940754890441895 0.5415362119674683 0.49333491921424866 0.616523265838623 0.6492444276809692 0.5150524377822876 0.5345259308815002 0.5771574974060059 0.5218579173088074 0.563076376914978 0.5207449197769165 0.4137994945049286 0.5987309217453003 0.5849108695983887 0.5219579935073853 0.6370819807052612 0.5036372542381287 0.46322187781333923 0.55661541223526 0.5215376615524292 0.4546280801296234 0.532659113407135 0.580092191696167 0.4328227639198303 0.5201287269592285 0.4034617841243744 0.46061065793037415
1.15253 -0.22813 -1.24152 0.71408 0.74208 0.29286 -0.17336 -7.258252670980212 -5.682432597517495 11.300459890549677 0.5151015664631746 0.047960211200926084 0.08292362140661705 0.037150446150795435 -146.48909321405472 -42.82729535623194 32.16588723670907 -25.4018925255007  0.4095078706741333 0.5754587054252625 0.41893142461776733 0.5072738528251648 0.5882782340049744 0.5210790634155273 0.5763973593711853 0.6077903509140015 0.5776805877685547 0.6094082593917847 0.4400283992290497 0.4853856861591339 0.46957117319107056 0.5712589621543884 0.48980772495269775 0.5438850522041321 0.5913531184196472 0.6241590976715088 0.6983476281166077 0.4722643196582794 0.4890330135822296 0.3469697833061218 0.6407487392425537 0.4484471380710602 0.4561366140842438 0.515317440032959 0.5234658718109131 0.6672692894935608 0.40239623188972473 0.4865114688873291
1.07199 -0.29923 -1.36186 0.99422 0.82349 -0.23545 -0.17342 -7.540886335490114 -5.783546298758748 11.556534945274839 0.43366078323158597 0.0511551056004631 0.07181181070330853 0.046825223075397826 -156.01572923194658 -35.05320105279715 19.99100415120273 -24.441608646675597  0.35590505599975586 0.6316900253295898 0.3715919554233551 0.5245856642723083 0.5547877550125122 0.49660301208496094 0.6069715619087219 0.5954810976982117 0.48888295888900757 0.5736608505249023 0.5174049735069275 0.5515689253807068 0.5519120097160339 0.49336233735084534 0.4276230037212372 0.5676706433296204 0.5819523930549622 0.6060464978218079 0.6066081523895264 0.46792271733283997 0.5182920694351196 0.29013025760650635 0.6301396489143372 0.45757874846458435 0.4612636864185333 0.5251918435096741 0.45001333951950073 0.6879345774650574 0.48780539631843567 0.5483196973800659
1.07554 -0.24634 -1.35638 0.94313 0.82622 -0.24936 -0.17368 -7.582598167745061 -5.725463149379374 11.84639247263742 0.4036153916157925 0.07811755280023158 0.07637090535165425 0.024542611537698544 -149.26336984715454 -27.245220894877576 6.94235352852229 -26.17536734967426  0.25528213381767273 0.608329713344574 0.5701665878295898 0.464887410402298 0.4763015806674957 0.4288391172885895 0.44266512989997864 0.6127452254295349 0.525368869304657 0.34782424569129944 0.559673547744751 0.5484696626663208 0.5334523320198059 0.525732696056366 0.5671635866165161 0.6052953004837036 0.4099796414375305 0.6182644963264465 0.3568557798862457 0.61972576379776 0.4982757568359375 0.3482091724872589 0.5211915969848633 0.4300658404827118 0.5195084810256958 0.6408677697181702 0.5999830365180969 0.6750516295433044 0.4199773371219635 0.6434283256530762
1.08781 -0.09728 -1.34132 0.79985 0.8293 -0.24952 -0.1736 -7.866049083872532 -5.497246574689687 11.961511236318708 0.5273426958078957 0.09159877640011582 0.08674045267582711 0.0043613057688491885 -136.3238643700813 -24.808437760645937 2.151000499243935 -30.499062247223122  0.2748181223869324 0.6267833709716797 0.560174286365509 0.5285027027130127 0.4844590425491333 0.5209127068519592 0.48154354095458984 0.43219199776649475 0.5642058253288269 0.451728880405426 0.6846280694007874 0.5974702835083008 0.6934996843338013 0.44579100608825684 0.5127946734428406 0.5393937826156616 0.4983315169811249 0.5978559851646423 0.2872137427330017 0.48646894097328186 0.4815894365310669 0.33674341440200806 0.5003244280815125 0.4699508249759674 0.43701159954071045 0.5167662501335144 0.47856587171554565 0.6914446949958801 0.4997451901435852 0.56764155626297
1.09355 -0.12881 -1.3433 0.79125 1.10946 -0.16304 -0.17367 -8.098324541936265 -5.310713287344843 12.002035618159356 0.5892063479039482 0.10196438820005804 0.08586022633791354 0.0010506528844245189 -138.52528471456912 -31.28717209654905 -4.021649575642641 -18.724202910139653  0.3302763104438782 0.5340173244476318 0.49054092168807983 0.51369309425354 0.5608159899711609 0.5411660671234131 0.46119603514671326 0.42962417006492615 0.6230002641677856 0.5100235939025879 0.6158002018928528 0.5220763683319092 0.600908637046814 0.4243312478065491 0.5266416072845459 0.5194708108901978 0.6388823986053467 0.5866004228591919 0.3493199348449707 0.362103670835495 0.4463125169277191 0.3256617486476898 0.5730340480804443 0.46894535422325134 0.4597422480583191 0.5047531723976135 0.4676589369773865 0.7090202569961548 0.5273802876472473 0.5074999332427979
1.0835 -0.17757 -1.35728 0.77451 1.42095 -0.04296 -0.17095 -8.431782270968135 -5.036381643672422 11.915837809079678 0.7001881739519735 0.08178219410002896 0.08339511316895673 0.01973532644221221 -166.49649200738395 -34.5440962820667 4.531597860703755 -6.315572473618701  0.3259824514389038 0.5300999283790588 0.48876163363456726 0.5147456526756287 0.5630930662155151 0.533871591091156 0.4600721001625061 0.428617924451828 0.6206986904144287 0.5137715935707092 0.6184037327766418 0.5197908878326416 0.5979256629943848 0.4237772822380066 0.5196698904037476 0.5173376202583313 0.6422106623649597 0.5863985419273376 0.3447825312614441 0.360638827085495 0.43953919410705566 0.3286340832710266 0.5741642117500305 0.46919840574264526 0.46496713161468506 0.5027804970741272 0.47431424260139465 0.7139156460762024 0.5240614414215088 0.5101742148399353
1.08353 -0.1776 -1.35733 0.77597 1.42094 -0.0391 -0.17093 -8.517021135484072 -4.4827608218362105 11.847193904539838 0.9798190869759864 0.0771260970500145 0.09834755658447833 0.022302663221105856 -192.52201820627647 -16.312481839756693 7.001858181598209 -14.818236602575894  0.38239842653274536 0.49671557545661926 0.5289214253425598 0.4955202043056488 0.5612921118736267 0.5532635450363159 0.4586900472640991 0.4130169749259949 0.6502482295036316 0.5493563413619995 0.5946530103683472 0.4799400866031647 0.5789615511894226 0.4804654121398926 0.5763123631477356 0.504432737827301 0.6548354029655457 0.5932438373565674 0.40719059109687805 0.3754645586013794 0.44833001494407654 0.37160855531692505 0.5987299084663391 0.4426323473453522 0.45861580967903137 0.5030736327171326 0.4756964445114136 0.7205674052238464 0.48561033606529236 0.4536568224430084
1.08473 -0.18655 -1.35144 0.78251 1.39003 -0.00814 -0.1709 -8.586800567742038 -4.314590410918106 11.82138695226992 1.1142995434879932 0.0657380485250072 0.10987377829223918 0.017931331610552714 -187.943715475335 -13.415609563793197 8.3515794543585 3.4544988878104874  0.5359784960746765 0.4944290518760681 0.4991554021835327 0.4288346469402313 0.5414786338806152 0.5450044870376587 0.5739477276802063 0.455525666475296 0.6431987285614014 0.4762266278266907 0.6070718169212341 0.507027804851532 0.6013877987861633 0.5210954546928406 0.4439471662044525 0.5429127812385559 0.5537880063056946 0.43459615111351013 0.3729574978351593 0.43060851097106934 0.4602462947368622 0.655046284198761 0.4969855546951294 0.4712607264518738 0.43523699045181274 0.5983759760856628 0.4799468517303467 0.5307762622833252 0.3436436951160431 0.4757854640483856
